dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31807,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Warm.Restart,Operational.Technology: DNP3_Warm.Restart,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427074,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,,,1725767835280784821,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31807,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Warm.Restart,Operational.Technology: DNP3_Warm.Restart,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427075,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835280855395,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427076,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835280940966,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,00 00 34 02 07 01 d0 07,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427077,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,8,,1725767835281007432,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427078,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835281091888,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427079,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61346,,,1725767835281589566,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,31818,2024-09-07,,,,incoming,information,,root,01 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427080,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61346,2,,1725767835281656391,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427081,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61346,,,1725767835281707813,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427082,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61346,,,1725767835281780154,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,55661,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 ed,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Disable,Operational.Technology: DNP3_Unsol.Disable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427083,10.0.0.8,signature,,undefined,,6,,3 -> 65535,others,,,20000,sniffer,port7,61346,9,,1725767835281947933,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427084,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61346,,,1725767835281999924,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,31814,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 ed,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427085,10.0.0.8,signature,,undefined,,6,,3 -> 65535,others,,,20000,sniffer,port7,61346,9,,1725767835282051401,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,31814,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427086,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61346,,,1725767835282107551,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,55661,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 ed,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Disable,Operational.Technology: DNP3_Unsol.Disable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427087,10.0.0.8,signature,,undefined,,6,,3 -> 65535,others,,,20000,sniffer,port7,61346,9,,1725767835282210237,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427088,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61346,,,1725767835282255606,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,31814,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 ed,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427089,10.0.0.8,signature,,undefined,,6,,3 -> 65535,others,,,20000,sniffer,port7,61346,9,,1725767835282317981,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1159,31814,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427090,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61346,,,1725767835282375159,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,accept,port7,0004000017,Reserved,1,,7,sniffer,tcp/20000,4,1084,31811,2024-09-07,49,,00:50:04:93:70:67,,notice,18,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,,allow,18,FGDIT,7,0,undefined,Industrial,0.0.0.0,traffic,00:02:b3:ce:70:51,0,1,10,,10.0.0.9,,00:50:04:93:70:67,undefined,snat,6,00:02:b3:ce:70:51,,,6,0,20000,sniffer,port7,61345,,6,1725767835438668302,49,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,accept,port7,0004000017,Reserved,1,,7,sniffer,tcp/20000,4,2803,31818,2024-09-07,49,,00:50:04:93:70:67,,notice,18,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,,allow,18,FGDIT,7,0,undefined,Industrial,0.0.0.0,traffic,00:02:b3:ce:70:51,0,1,4,,10.0.0.8,,00:50:04:93:70:67,undefined,snat,6,00:02:b3:ce:70:51,,,6,0,20000,sniffer,port7,61341,,6,1725767835483883472,49,20:57:15,FGVM02TM24011031,elevated
