dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,parameters,policyid,srcport,appid,date,direction,level,vd,filename,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,clouduser,cloudaction,dstport,policytype,dstintf,sessionid,filesize,eventtime,time,devid,apprisk
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427481,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005446000636,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427482,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005446061990,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427483,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005446156542,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427484,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005446223890,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427485,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005446322962,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427486,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005446384884,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427487,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005446482772,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427488,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005446546020,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427489,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005446644205,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427490,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005446706632,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427491,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005446844999,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427492,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005446906821,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427493,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447041391,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427494,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447105324,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427495,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447239812,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427496,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447301779,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427497,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447435027,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427498,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447521596,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427499,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447657681,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427500,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447719694,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427501,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447866171,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427502,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005447928901,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427503,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448063575,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427504,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448125060,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427505,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448262487,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427506,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448324320,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427507,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448459158,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427508,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448521221,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427509,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448664175,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427510,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448733081,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427511,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448871641,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427512,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005448935751,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427513,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449070567,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427514,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449132312,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427515,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449267579,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427516,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449332006,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427517,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449465899,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427518,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449527482,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427519,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449661608,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427520,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449725813,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427521,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005449871100,21:00:05,FGVM02TM24011031,elevated
